"Id","Probability"
100004,"1"
100015,"0"
100026,"1"
100030,"0"
100047,"0"
100052,"0"
100056,"0"
100061,"1"
100067,"1"
100068,"1"
100082,"1"
100084,"0"
100097,"1"
100098,"1"
100100,"0"
100122,"1"
100128,"0"
100134,"1"
100138,"1"
100146,"1"
100161,"0"
100167,"0"
100184,"0"
100187,"0"
100189,"0"
100202,"0"
100206,"0"
100212,"1"
100218,"1"
100219,"1"
100226,"0"
100227,"1"
100229,"1"
100243,"1"
100257,"1"
100258,"0"
100265,"0"
100274,"0"
100276,"0"
100287,"1"
100289,"0"
100294,"1"
100307,"0"
100313,"1"
100322,"1"
100326,"1"
100332,"1"
100334,"1"
100339,"0"
100344,"1"
100351,"0"
100359,"1"
100375,"0"
100392,"0"
100401,"1"
100403,"0"
100419,"0"
100426,"1"
100432,"1"
100433,"0"
100444,"1"
100448,"1"
100452,"0"
100456,"0"
100465,"0"
100475,"0"
100479,"0"
100483,"1"
100490,"0"
100492,"0"
100499,"1"
100505,"1"
100509,"1"
100513,"0"
100514,"0"
100519,"0"
100528,"1"
100530,"0"
100536,"0"
100541,"1"
100543,"1"
100544,"0"
100554,"0"
100562,"1"
100563,"0"
100569,"0"
100572,"0"
100574,"1"
100578,"1"
100594,"1"
100595,"1"
100598,"0"
100603,"1"
100604,"1"
100606,"0"
100617,"0"
100634,"1"
100638,"0"
100641,"0"
100649,"1"
100653,"0"
100654,"0"
100655,"0"
100676,"0"
100678,"0"
100692,"1"
100698,"1"
100703,"1"
100708,"1"
100712,"1"
100713,"0"
100716,"1"
100722,"1"
100729,"0"
100733,"1"
100739,"1"
100747,"1"
100751,"0"
100759,"0"
100765,"0"
100767,"1"
100772,"1"
100780,"1"
100783,"1"
100787,"1"
100815,"0"
100817,"0"
100818,"1"
100830,"0"
100840,"1"
100843,"1"
100857,"1"
100859,"0"
100865,"0"
100873,"0"
100886,"1"
100893,"1"
100896,"0"
100913,"1"
100918,"1"
100921,"0"
100928,"0"
100945,"1"
100947,"1"
100952,"1"
100955,"0"
100959,"0"
100960,"1"
100962,"0"
100972,"1"
100980,"1"
100999,"0"
101000,"0"
101002,"0"
101003,"1"
101010,"0"
101012,"1"
101023,"1"
101031,"1"
101039,"0"
101040,"0"
101050,"1"
101054,"1"
101056,"0"
101060,"1"
101068,"0"
101082,"0"
101083,"1"
101093,"1"
101099,"0"
101107,"1"
101111,"1"
101113,"1"
101115,"1"
101119,"1"
101123,"1"
101125,"0"
101129,"1"
101130,"0"
101132,"1"
101135,"1"
101140,"0"
101145,"1"
101153,"0"
101156,"1"
101159,"1"
101162,"1"
101171,"1"
101181,"0"
101197,"0"
101228,"0"
101235,"1"
101238,"1"
101243,"0"
101256,"1"
101263,"0"
101264,"1"
101267,"1"
101298,"0"
101299,"0"
101304,"1"
101310,"1"
101314,"0"
101319,"1"
101320,"0"
101326,"1"
101336,"1"
101338,"1"
101342,"1"
101343,"1"
101348,"1"
101354,"1"
101361,"0"
101368,"1"
101375,"0"
101392,"0"
101394,"1"
101407,"1"
101415,"1"
101423,"0"
101434,"0"
101435,"0"
101436,"0"
101438,"0"
101440,"0"
101467,"1"
101474,"0"
101475,"1"
101479,"0"
101480,"1"
101486,"0"
101502,"0"
101511,"0"
101515,"0"
101527,"0"
101532,"1"
101540,"0"
101552,"1"
101557,"0"
101560,"0"
101562,"1"
101572,"0"
101573,"0"
101589,"0"
101594,"0"
101619,"1"
101630,"1"
101639,"0"
101641,"1"
101642,"1"
