Id,Probability
100004,1
100015,1
100026,1
100030,0
100047,1
100052,0
100056,0
100061,1
100067,1
100068,1
100082,0
100084,1
100097,1
100098,0
100100,1
100122,0
100128,1
100134,1
100138,1
100146,1
100161,1
100167,0
100184,1
100187,1
100189,1
100202,1
100206,0
100212,1
100218,1
100219,1
100226,1
100227,1
100229,0
100243,1
100257,1
100258,1
100265,0
100274,0
100276,1
100287,1
100289,0
100294,1
100307,1
100313,0
100322,1
100326,1
100332,0
100334,0
100339,1
100344,0
100351,1
100359,1
100375,1
100392,1
100401,0
100403,1
100419,0
100426,0
100432,0
100433,1
100444,1
100448,1
100452,1
100456,1
100465,1
100475,1
100479,1
100483,0
100490,1
100492,1
100499,0
100505,1
100509,0
100513,1
100514,1
100519,1
100528,0
100530,1
100536,0
100541,1
100543,1
100544,1
100554,1
100562,1
100563,0
100569,1
100572,1
100574,1
100578,1
100594,1
100595,1
100598,1
100603,1
100604,1
100606,0
100617,1
100634,0
100638,1
100641,1
100649,0
100653,1
100654,0
100655,0
100676,1
100678,1
100692,1
100698,1
100703,1
100708,1
100712,1
100713,0
100716,1
100722,0
100729,0
100733,0
100739,0
100747,1
100751,1
100759,1
100765,1
100767,1
100772,1
100780,1
100783,1
100787,1
100815,0
100817,1
100818,1
100830,0
100840,1
100843,0
100857,1
100859,0
100865,1
100873,0
100886,1
100893,1
100896,1
100913,1
100918,1
100921,1
100928,0
100945,0
100947,1
100952,1
100955,1
100959,0
100960,1
100962,1
100972,1
100980,1
100999,1
101000,1
101002,1
101003,0
101010,1
101012,1
101023,1
101031,1
101039,1
101040,1
101050,0
101054,1
101056,1
101060,1
101068,0
101082,0
101083,1
101093,1
101099,1
101107,0
101111,1
101113,1
101115,1
101119,1
101123,1
101125,1
101129,1
101130,1
101132,1
101135,1
101140,0
101145,1
101153,1
101156,0
101159,1
101162,1
101171,1
101181,1
101197,0
101228,0
101235,0
101238,0
101243,1
101256,1
101263,0
101264,1
101267,1
101298,1
101299,1
101304,1
101310,1
101314,1
101319,1
101320,1
101326,1
101336,1
101338,1
101342,1
101343,1
101348,1
101354,0
101361,1
101368,1
101375,1
101392,1
101394,0
101407,1
101415,1
101423,1
101434,0
101435,1
101436,1
101438,1
101440,1
101467,1
101474,1
101475,1
101479,1
101480,1
101486,1
101502,0
101511,0
101515,1
101527,1
101532,1
101540,1
101552,1
101557,1
101560,1
101562,1
101572,1
101573,1
101589,1
101594,1
101619,0
101630,1
101639,1
101641,1
101642,1
101643,1
101644,1
101645,1
101648,1
101652,1
101656,0
101660,0
101665,1
101668,1
101670,1
101673,1
101678,1
101679,1
101681,0
101683,0
101689,0
101692,1
101701,1
101706,1
101712,1
101719,1
101738,1
101741,1
101742,1
101759,1
101769,1
101770,0
101781,0
101795,1
101802,1
101809,1
101814,1
101820,0
101823,1
101840,1
101841,1
101842,1
101852,1
101859,0
101861,1
101876,1
101878,0
101883,1
101886,1
101893,1
101896,1
101898,1
101918,0
101924,1
101930,1
101937,1
101946,0
101948,1
101967,1
101968,1
101971,0
101972,1
101990,0
102021,1
102023,0
102033,0
102039,1
102046,0
102057,1
102059,1
102084,1
102087,1
102100,1
102113,1
102115,0
102116,1
102130,1
102140,1
102154,1
102155,1
102168,1
102193,1
102194,1
102199,0
102203,1
102210,1
102240,1
102254,1
102261,1
102272,1
102273,0
102274,1
102284,1
102291,1
102298,0
102299,0
102303,1
102308,1
102313,1
102314,1
102319,1
102333,1
102336,1
102343,1
102348,1
102349,0
102350,0
102354,1
102363,1
102367,1
102371,1
102373,1
102377,0
102389,1
102400,1
102406,1
102422,0
102433,0
102444,1
102445,0
102446,1
102457,1
102462,1
102466,1
102480,1
102484,1
102487,0
102494,1
102504,1
102505,1
102513,1
102517,1
102524,1
102525,1
102529,1
102534,1
102535,1
102548,1
102555,0
102559,0
102562,0
102574,1
102586,0
102592,1
102597,0
102609,0
102613,1
102617,1
102626,1
102629,1
102630,0
102635,1
102638,1
102641,0
102646,1
102657,1
102659,0
102674,0
102716,1
102720,1
102737,0
102748,1
102749,1
102758,1
102761,0
102778,1
102788,1
102795,1
102812,1
102820,0
102821,1
102827,1
102829,0
102835,1
102838,1
102841,1
102843,1
102848,1
102850,1
102855,1
102861,1
102891,1
102892,1
102910,1
102923,0
102942,1
102947,0
102953,1
102955,1
102958,1
102959,1
102971,1
102973,1
102974,1
102977,0
102988,1
103001,1
103006,1
103037,1
103038,1
103040,1
103049,1
103053,1
103061,1
103062,1
103076,1
103097,1
103102,1
103108,0
103117,1
103120,1
103121,1
103123,1
103124,0
103131,1
103135,1
103140,0
103145,1
103146,1
103147,1
103150,1
103154,0
103157,1
103164,1
103165,1
103173,1
103189,1
103206,1
103218,1
103223,1
103228,0
103232,1
103245,1
103247,1
103253,1
103270,0
103277,1
103279,1
103280,0
103287,0
103294,1
103299,1
103312,0
103313,1
103318,0
103332,1
103341,1
103344,1
103353,1
103359,1
103364,1
103373,1
103378,1
103403,0
103405,1
103407,1
103408,1
103410,1
103413,0
103429,0
103433,1
103438,1
103451,0
103461,1
103463,1
103467,0
103471,1
103472,1
103476,1
103477,1
103482,1
103485,1
103489,0
103493,1
103504,1
103505,1
103508,0
103510,1
103519,1
103526,1
103528,1
103533,1
103540,0
103549,0
103550,1
103560,1
103565,1
103581,1
103582,1
103588,1
103590,1
103594,1
103597,1
103599,1
103609,1
103621,1
103628,1
103631,1
103634,1
103652,1
103654,1
103672,1
103675,0
103679,1
103686,1
103694,1
103703,0
103731,0
103740,1
103753,1
103757,1
103758,1
103776,1
103779,1
103782,0
103786,0
103789,1
103802,1
103813,1
103817,1
103819,0
103821,0
103847,1
103861,0
103869,1
103873,0
103878,1
103894,1
103901,0
103910,1
103916,1
103919,1
103926,1
103930,1
103932,1
103943,1
103944,1
103947,0
103949,1
103952,1
103953,1
103955,1
103959,1
104001,1
104003,1
104009,1
104014,1
104015,1
104051,1
104054,1
104055,1
104062,1
104100,1
104119,0
104125,0
104134,1
104155,1
104156,1
104168,1
104187,1
104190,1
104193,0
104197,1
104204,1
104215,0
104225,1
104226,1
104229,1
104234,1
104238,1
104241,1
104247,1
104251,0
104254,1
104265,1
104278,1
104281,0
104282,1
104286,1
104300,0
104301,1
104308,1
104309,0
104314,0
104315,1
104316,0
104317,1
104321,1
104327,1
104330,1
104337,1
104353,1
104363,0
104367,1
104371,0
104377,1
104380,1
104398,1
104402,1
104404,1
104415,1
104421,1
104422,1
104431,0
104445,1
104446,1
104449,1
104468,1
104473,1
104480,1
104491,1
104502,0
104503,0
104506,1
104514,1
104526,1
104532,1
104544,1
104546,1
104550,1
104557,1
104566,1
104573,1
104575,1
104578,1
104584,0
104586,1
104591,1
104592,1
104597,0
104605,1
104610,1
104616,0
104620,1
104624,1
104630,1
104631,1
104648,1
104650,1
104670,0
104673,1
104676,1
104679,0
104681,1
104701,1
104717,1
104727,1
104728,1
104730,1
104731,1
104734,1
104735,1
104748,1
104755,1
104756,1
104765,1
104767,1
104770,1
104773,1
104775,0
104786,1
104791,1
104793,1
104814,0
104824,1
104836,0
104848,1
104861,1
104882,1
104886,1
104888,1
104892,1
104898,1
104901,1
104902,0
104910,1
104921,1
104924,0
104927,1
104929,1
104935,0
104942,0
104957,1
104961,1
104965,1
104975,1
104991,1
104995,1
105000,1
105010,1
105014,1
105023,1
105027,1
105031,1
105045,1
105049,1
105058,1
105105,1
105111,1
105116,1
105126,1
105144,1
105166,1
105167,1
105175,1
105177,1
105179,1
105192,1
105193,1
105197,1
105204,0
105212,1
105219,1
105220,1
105226,0
105230,1
105241,1
105270,0
105277,1
105300,1
105309,1
105312,1
105321,0
105331,1
105332,1
105340,0
105341,0
105349,1
105366,0
105399,1
105400,0
105401,1
105402,1
105404,0
105428,1
105434,1
105442,1
105452,0
105456,1
105471,0
105477,1
105483,1
105485,1
105494,0
105505,1
105519,1
105534,1
105538,0
105543,1
105547,0
105550,1
105556,1
105562,1
105568,1
105569,1
105570,1
105585,0
105587,1
105593,1
105609,1
105612,1
105613,0
105617,1
105619,1
105629,0
105630,1
105632,1
105637,1
105642,1
105648,1
105649,1
105656,0
105657,1
105671,1
105690,1
105704,0
105705,1
105706,1
105709,1
105717,1
105729,1
105733,1
105755,0
105763,0
105771,0
105774,1
105775,0
105776,1
105785,0
105796,1
105802,0
105812,1
105816,1
105819,1
105821,1
105826,1
105845,0
105852,1
105858,0
105870,1
105871,0
105884,1
105886,1
105887,1
105901,0
105904,0
105907,1
105910,1
105914,0
105934,1
105940,1
105950,0
105952,1
105955,1
105962,1
105963,1
105981,0
105989,0
105996,1
105998,1
106003,1
106008,0
106018,1
106020,1
106034,1
106037,1
106046,1
106051,1
106058,0
106060,1
106070,1
106089,1
106093,1
106100,1
106102,1
106111,1
106113,1
106118,0
106123,1
106147,1
106148,1
106153,0
106166,0
106175,1
106182,1
106186,1
106188,1
106189,1
106192,1
106214,1
106217,1
106220,1
106222,1
106224,1
106234,1
106237,1
106238,1
106240,1
106247,1
106261,1
106262,1
106266,0
106269,1
106270,0
106284,1
106302,0
106305,1
106307,1
106312,1
106314,1
106318,1
106352,0
106364,0
106390,1
106400,1
106410,1
106421,1
106433,1
106434,0
106439,1
106445,0
106446,1
106457,1
106463,1
106475,1
106476,1
106483,1
106491,1
106494,1
106497,1
106501,1
106503,1
106509,1
106518,0
106523,0
106529,0
106534,0
106548,1
106554,1
106560,1
106564,1
106569,0
106575,0
106578,1
106582,1
106587,1
106591,0
106593,0
106606,1
106607,1
106614,1
106617,0
106619,1
106625,0
106630,0
106639,0
106649,1
106655,1
106659,1
106662,1
106664,1
106668,0
106671,0
106673,1
106675,1
106678,1
106686,0
106696,1
106699,1
106710,0
106744,1
106746,1
106756,1
106763,0
106764,1
106776,0
106779,1
106791,1
106802,0
106815,0
106850,1
106862,1
106865,1
106871,0
106877,1
106878,0
106881,1
106888,0
106901,1
106907,1
106913,1
106922,0
106929,1
106951,1
106958,1
106964,1
106977,1
106981,1
106990,0
106994,0
106999,1
107003,1
107004,1
107006,0
107009,1
107023,1
107026,0
107039,1
107042,1
107056,1
107060,1
107067,0
107123,1
107128,1
107132,1
107137,1
107139,1
107158,1
107165,0
107174,1
107177,0
107182,0
107183,1
107195,1
107198,0
107199,1
107235,1
107237,0
107241,1
107245,1
107251,1
107252,1
107253,1
107254,1
107271,0
107272,1
107277,1
107287,1
107290,1
107294,0
107305,1
107361,1
107389,1
107400,1
107408,0
107415,0
107422,1
107432,1
107443,0
107455,1
107480,0
107490,1
107491,0
107495,0
107496,1
107514,1
107521,0
107527,1
107538,0
107545,1
107551,1
107561,1
107569,1
107573,1
107580,1
107587,1
107593,1
107600,1
107603,1
107605,0
107615,1
107629,0
107634,1
107641,0
107644,1
107657,1
107664,0
107673,1
107677,1
107692,1
107701,1
107702,1
107705,1
107719,1
107720,1
107726,0
107737,1
107738,0
107757,0
107758,1
107760,1
107763,1
107774,0
107793,1
107801,1
107807,1
107812,1
107821,0
107829,1
107844,0
107847,1
107848,1
107850,0
107852,1
107854,0
107857,1
107868,1
107879,0
107881,1
107888,1
107895,1
107909,0
107910,1
107913,1
107936,1
107937,1
107946,0
107949,1
107955,1
107961,1
107962,1
107968,0
107983,0
107984,1
107992,1
108000,1
108007,1
108020,1
108022,1
108028,0
108033,1
108034,0
108042,1
108054,0
108073,1
108077,1
108088,1
108091,1
108093,0
108098,1
108101,1
108112,1
108114,1
108125,1
108127,1
108144,1
108146,1
108150,1
108163,0
108170,1
108179,1
108204,1
108220,1
